id,question,A,B,C,D,answer
253,根据水电站检修作业的水轮发电机组 A级检修中的调速器动作试验的工作要求作业手册-调速器动作试验分册中，以下____文档不是本标准引用的文件。,GB/T 8564-2003《水轮发电机组安装技术规范》,GB/T 9652.1-1997《水轮机调速器与油压装置技术条件》,DL/T 531-2004《水电站安全生产规范》,DL/T 838-2003《发电企业设备检修导则》,C
254,根据水电站检修作业的水轮发电机组 A级检修中的电磁阀试验的工作要求，提到的规范性引用文件《水电厂机组自动化元件及其系统运行维护与检修试验规程》的编号是____。,DL/T619—1997,JB/T 7353-1995,JB/T 7352-1994,DL/T620—2005,A
255,根据水电站检修作业的水轮发电机组 A级检修中的水导冷却器系统检修的工作要求，使用酒精清理水导冷却器时，应注意____。,无需特别的安全措施,远离热源、火源，配备灭火装置,只需佩戴口罩即可,可以在任何环境中使用,B
256,根据水电站检修作业的水轮发电机组 A级检修中的励磁系统试验的工作要求，电压给定值整定范围及变化速度测试的试验目的是____。,测试励磁调节器在手动方式下的调节范围,测试励磁调节器在自动、手动方式下的调节范围并测试调节器电压调节速度,测试励磁调节器在自动方式下的调节范围,测试励磁调节器电压调节速度,B
257,根据水电站巡检后处理中的调峰调频发电公司设备缺陷管理办法的工作要求，确保设备风险控制在可接受范围内的关键措施是____。,提升设备自动化程度,加大财务投入,增强员工培训,保证缺陷管理全过程受控,D
258,根据水电站检修作业的水轮发电机组 A级检修中的监控系统控制屏柜维护的工作要求，关于端子紧固的工作要求是____。,检查所有接线端子及端子连接片是否有松动，如有就加以紧固,涂抹防锈油在端子上,检查端子是否有腐蚀,替换所有接线端子,A
259,根据水电站检修作业的水轮发电机组 A级检修中的电磁阀试验的工作要求，直流稳压电源仪器的输出电压和电流应分别调整到____。,24V和1A,20.4V和1A,20.4V和0.5A,20V和1.5A,B
260,根据水电站检修作业的水轮发电机组 A级检修中的制动补气柜元件的工作要求作业手册-制动补气柜元件分册中，试验准备部分规定了至少需要____名具备相关资格的人员。,3名,2名,1名,4名,C
261,根据水电站检修作业的水轮发电机组 A级检修中的φ700主接力器锁锭装置检修的工作要求，锁锭装置接力器缸体上盖回装后的下一步作业是____。,进行锁锭装置动作试验,将锁锭装置安装于专用支架上,回装锁锭装置闸板,回装锁锭装置活塞,C
262,根据水电站检修作业的水轮发电机组 A级检修中的励磁系统的工作要求，励磁系统的____组成部分负责将来自交流电源的电能整流成直流电。,励磁变压器,起励装置,功率整流单元,监视装置,C
263,根据水电站检修作业的水轮发电机组 A级检修中的转子圆度及磁极高程偏差测量的工作要求作业手册中，____是作为本标准引用文件的一部分。,DL 409-92 电力安全工作规程,DL/T 838-2003《发电企业设备检修导则》,DL/T 815-2001《卧式水轮发电机检修技术规程》,GB/T 8563-2004《水轮发电机组安装技术规范》,B
264,根据水电站检修作业的水轮发电机组 A级检修中的制动器行程开关的工作要求，制动器行程开关检修所需的万用表品牌是____。,Makita,Bosch,Stanley,Fluke,D
265,根据水电站巡检规程中的18KV母线设备的工作要求，在SFC拖动或BACK TO BACK拖动过程中，启动母线刀闸20GTA002JS的合分闸命令是由____给出。,机组操作员,电力调度中心,机组公用RTU,自动化控制系统,C
266,根据水电站检修作业的水轮发电机组 A级检修中的主接力器自动化元器件的工作要求，测量锁锭行程开关接点电阻值时，其变化范围应控制在以下____标准以内。,±5%,±20%,±10%,±15%,C
267,根据水电站检修作业中的500kV ABB主变压器大修的工作要求，接线端子去除氧化层后的状态应该是____。,只要不影响使用即可,可以有少量氧化层,无氧化层,有轻微氧化层,C
268,根据水电站巡检规程中的11SRG技术供水系统备用泵启动试验的工作要求，发现备用泵不能正常启动时，应通知____部门进行校验。,调度,维护部门,安全监察部,电气校验部门,D
269,根据水电站检修作业的水轮发电机组 A级检修中的定子电气部分检查的工作要求，工作结束后需要执行____操作以确保质量控制。,立即开始下一项工作,不需要任何操作,仅需一级验收,执行三级验收,D
270,根据水电站巡检规程中的推力轴承交流及直流高压注油泵出口压力检查的工作要求，检查推力轴承交流及直流高压注油泵出口压力时，需要____人员相互配合进行操作。,1位,2位,不需要人员配合,3位,B
271,根据水电站巡检后处理中的设备缺陷管理标准的工作要求，设备缺陷信息审核不通过时，需退回至____班组。,设备缺陷业务管理班组,技术管理班组,生产经营部相关班组,安全监督班组,A
272,根据水电站检修作业的水轮发电机组 A级检修中的调速器机柜机械元件的工作要求，检修前的准备工作包括确认____已经准备齐全。,安全措施、工作计划、调速器腔体清洁,工作班成员、工作环境、工作流程,技术资料、仪器、工具、材料、备品备件、个人防护用品,检修设备、检修流程图、检修手册,C
273,根据水电站检修作业的水轮发电机组 A级检修中的蝶阀控制系统的工作要求，蝶阀液压锁锭拔出位置行程开关的手动掰动操作对应的信号是____个。,I0.4,I0.5,I0.6,I0.3,C
274,根据水电站检修作业的水轮发电机组 A级检修中的在线监测系统空气间隙传感器检测的工作要求，高空作业时工作人员应该____保护自己。,不需要个人防护措施,正确配戴安全带，梯子由专人看护或扶稳,随意抛掷工器具及其他物品,只需佩戴安全帽,B
275,根据水电站巡检后处理中的设备缺陷管理标准的工作要求，设备重大缺陷消缺验收时是否需要编制验收报告，____。,否，不需要编制验收报告,是，必须编制验收报告,仅在特定情况下编制验收报告,文本未提供此类信息,B
276,根据水电站检修作业的水轮发电机组 A级检修中的蝶阀控制系统的工作要求，蝶阀控制系统调试期间，为了预防人员摔伤的风险，工作人员除了穿防滑鞋外，还需要采取____。,戴耳塞,做好地面保洁工作,戴防尘口罩,系好安全带,D
277,根据水电站检修作业的水轮发电机组 A级检修中的发电机中性点消弧线圈211XHQ预防性试验的工作要求，个人防护用品中的线手套按照____标准进行配备。,按班组配备,按工种配备,按需配备,按每人一双配备,D
278,根据水电站巡检后处理中的调峰调频发电公司设备缺陷管理办法的工作要求，设备缺陷消除后的必要操作是____。,进行技术分析,购买备品备件,进行登记和归档,委托外单位检修,C
279,根据水电站巡检规程中的继电保护的工作要求，继电保护装置各继电器的检查项目不包括以下____。,无断线,无焦味,无水迹,无过热,C
280,根据水电站检修作业的水轮发电机组 A级检修中的发电机PT断线监测装置定检及维护的工作要求，为防止误接线造成的二次交、直流电压回路短路或接地，应采取的行政管理措施是____。,使用装有漏电保护器的电源盘,严格按照作业手册执行,作业前认真分析作业风险并采取控制措施,断开PT二次空气开关或保险,C
281,根据水电站检修作业的水轮发电机组 A级检修中的主轴密封检修的工作要求作业手册-主轴密封检修分册中，根据本作业手册达成协议的各方被鼓励研究使用____文件的最新版本。,所有引用文件,注日期的引用文件,仅作业手册中提及的文件,不注日期的引用文件,B
282,根据水电站检修作业的水轮发电机组 A级检修中的自动化元器件点对点试验的工作要求，____防止作业人员在水车室进人门时碰伤。,悬挂“禁止入内”标示牌,做好个人防止碰撞的措施,确认无人在导水机构作业后方可进入,做好个人防止滑跌的措施,B
283,根据水电站检修作业的水轮发电机组 A级检修中的水轮机主轴检修的工作要求，完成主轴检修后，需要执行的工作步骤是____。,清点工具、材料、备品等，并正确回收,办理工作票终结手续和检修交代,清理工作现场并确认无遗留物品,所有以上步骤,D
284,根据水电站检修作业的水轮发电机组 A级检修中的主轴联轴螺栓护盖检修的工作要求，修理好的顶盖、接力器、控制环等部件是____回装的。,用桥机吊入机坑后直接回装,将部件吊入机坑后手动回装,用电动葫芦慢慢吊入机坑后回装,先在水车室内搭设脚手架再回装,A
285,根据水电站检修作业的水轮发电机组 A级检修中的定子绕组预防性试验的工作要求，试验后对被试设备进行放电的目的是____。,准备下一次试验,提高设备效率,检查设备性能,防止残余电荷伤人,D
286,根据水电站检修作业的水轮发电机组 A级检修中的过速保护及两段关闭装置检修的工作要求，检查过速配压阀弹簧时，若发现弹簧存在____情况应进行更换。,弹性减弱,断裂或变形,有轻微变色,有油污,B
287,根据水电站检修作业的水轮发电机组 A级检修中的导叶端立面间隙调整的工作要求，为了防止人员触电，应____选择用电设备。,所有电源均需通过安全认证,使用带有漏电保护器的电源,定期更换电线,使用高压电设备,B
288,根据水电站检修作业的水轮发电机组 A级检修中的φ500尾水管排水阀检查的工作要求，触电伤人风险的防范措施包含____。,使用检验合格的电焊机，放置于干燥的木板上，穿普通工作鞋,使用任何电焊机，放置于金属板上，穿普通工作鞋,使用检验合格的电焊机，放置于干燥的木板上，穿绝缘水鞋,使用检验合格的电焊机，放置于潮湿地面，穿绝缘水鞋,C
289,根据水电站检修作业的水轮发电机组 A级检修中的蝶阀机械锁锭检修的工作要求，____可以减少高空作业的风险。,安全技术交底,检查技术资料,设安全围栏禁止通行,使用工具袋,C
290,根据水电站检修作业的水轮发电机组 A级检修中的自动化元器件点对点试验的工作要求，本手册仅适用于____电站的机组自动化元器件点对点试验A级检修工作。,三级电站,一级电站,二级电站,四级电站,C
291,根据水电站检修作业的水轮发电机组 A级检修中的发电机保护装置定检及维护的工作要求，投相间后备保护试验时，首先需满足的条件是____。,加电压值使复合电压判据满足,记录动作电流、动作时间及动作结果,在中性点电流输入端子和机端电压输入端子加试验线,加电流直至动作值,A
292,根据水电站检修作业的水轮发电机组 A级检修中的φ700主接力器压紧行程测量及调整的工作要求，检查确认捆绑导叶的钢丝绳是否在捆紧状态是在____步骤中进行的。,接力器压紧行程调整,接力器压紧行程记录,接力器压紧行程测量,接力器压紧行程预测,D
293,根据水电站检修作业的水轮发电机组 A级检修中的出口开关测量元器件的工作要求，未按规程做好压力变送开关及压力表管路接头并检查可能造成的问题是____。,需完成技术资料的准备,需要进行安全技术交底,需要二级验收,造成接头漏气,D
294,根据水电站检修作业的水轮发电机组 A级检修中的机架中心及水平调整的工作要求，求心器安装调整工作时，工作人员应该____保障自身安全。,正确配带安全带,戴安全头盔,戴防尘口罩,穿戴防护服,A
295,根据水电站检修作业的水轮发电机组 A级检修中的空气冷却器测温系统的工作要求，检修空气冷却器测温系统时，要求其中至少一人具备____条件。,熟识设备的有经验的人员并担任监护人,持有特种作业操作证,是公司的正式员工,具备基本的电工知识,A
296,根据水电站检修作业的水轮发电机组 A级检修中的发电机保护装置定检及维护的工作要求，差动速断试验中断开任意一相电流后，发电机差动TA断线信号会____。,既不闭锁发电机比率差动也不闭锁差动速断,仅闭锁发电机比率差动,闭锁发电机比率差动和差动速断,仅闭锁差动速断,B
297,根据水电站检修作业的水轮发电机组 A级检修中的φ250压力钢管放空阀检修的工作要求，拆卸压力钢管放空阀出水端法兰螺栓时，应该____预留螺栓。,预留4颗螺栓,不需要预留螺栓,全部拆除,预留2颗螺栓,D
298,根据水电站检修作业的水轮发电机组 A级检修中的励磁系统的工作要求，下列____不是应该测量的电源开关辅助接点电阻值。,励磁装置#2直流电源开关Q25,调节器交流电源开关Q05,励磁装置#1直流电源开关Q15,励磁装置#3直流电源开关Q35,D
299,"根据水电站检修作业的水轮发电机组 A级检修中的调压井启闭机电动机及启动回路的工作要求,需要使用____无水乙醇。",3瓶,1瓶,4瓶,2瓶,D
300,根据水电站检修作业的水轮发电机组 A级检修中的机械保护试验的工作要求，进行____试验时需要短接隔离开关闭锁断路器二次回路。,蝶阀全开位置异常功能试验,出口断路器合闸试验,灭磁试验,制动闸落下试验,B
301,根据水电站巡检后处理中的水力发电企业设备缺陷管理标准的工作要求，____部门负责组织设备重大缺陷消缺验收并编制验收报告。,设备缺陷业务管理部门,企业资产管理系统部门,设备缺陷业务执行部门,技术支持部门,A
302,根据水电站检修作业的水轮发电机组 A级检修中的蝴蝶阀旁通阀及其管路检修的工作要求，为防止落物伤人及设备，以下____是文本提到的。,在地面铺设防护垫,使用储物盒存放工具器并放到平稳的位置,定期检查工具器械的完好性,佩戴护目镜进行作业,B
303,根据水电站检修作业的水轮发电机组 A级检修中的顶盖检修的工作要求，顶盖回装前需确认____条件满足。,底环安装完毕、机组中心已确定,座环镗口脏污,底环未安装、机组中心不确定,顶盖有杂物及灰尘,A
304,根据水电站检修作业的水轮发电机组 A级检修中的上导油槽自动化元器件的工作要求，关于上导油槽自动化元器件工作结束后的流程，____是正确的。,完成对工作班成员的安全技术交底工作,工作结束后工作班成员清理工作现场，工作负责人进行复查,检查确认技术资料、仪器、工具、材料、备品备件、个人防护用品已经准备齐全,工作监护制度,B
305,根据水电站巡检后处理中的设备缺陷管理办法的工作要求，对于不能立即消除的重点设备缺陷，应采取的措施是____。,减少设备使用频率,立即更换设备,组织制定监视、控制措施和事故预想,忽略不处理,C
306,根据水电站检修作业的水轮发电机组 A级检修中的在线监测系统摆度传感器检测的工作要求，回装传感器前需要进行____检查。,检查传感器及前置放大器外观是否完好，电缆有无破损,检查是否有足够的传感器数量,检查是否进行了足够的休息,检查是否每人都参与了回装,A
307,根据水电站检修作业的水轮发电机组 A级检修中的推力轴承及附件检修的工作要求，弹性油箱底盘拆除前需要在____个对称方向上制作吊耳。,5个,3个,4个,2个,C
308,根据水电站检修作业的水轮发电机组 A级检修中的减压供水系统减压阀的工作要求的作业安全分析中，关于减压阀解体的风险控制措施，正确的做法是____。,佩戴防护眼镜,阀盖捆绑牢靠,佩戴安全帽,佩戴防尘口罩,B
309,根据水电站检修作业的水轮发电机组 A级检修中的下导轴承测温系统的工作要求是适用于____电站的机组下导轴承测温系统检修工作。,四级电站,三级电站,一级电站,二级电站,D
310,根据水电站检修作业的水轮发电机组 A级检修中的推力轴承冷却系统检修的工作要求，清洗冷却器管束内壁时使用的工具是____。,金属刷子,高压水枪,铜管和试管刷,自吸式喷枪,C
311,根据水电站检修作业的水轮发电机组 A级检修中的制动器检修的工作要求，制动器解体检修作业时，为了防止高处坠落，应采取以下____。,搭设脚手架并系好安全带,地面积油时继续作业,配戴安全防护用具,带手套打锤,A
312,根据水电站检修作业的水轮发电机组 A级检修中的导叶检修的工作要求，导叶体表面的局部波浪度应该____测量。,使用深度尺进行测量。,进行视觉检查。,使用千分尺进行测量。,文本中没有提供具体测量方法。,D
313,根据水电站检修作业的水轮发电机组 A级检修中的制动补气柜测量元器件检修的工作要求，拆除带电的端子时应使用____工具。,绝缘胶布,普通螺丝刀,仪表试验工具,绝缘工具,D
314,根据水电站检修作业的水轮发电机组 A级检修中的制动器行程开关的工作要求，共需检测____个制动闸的行程开关接点电阻。,12个,8个,14个,10个,A
315,根据水电站检修作业的水轮发电机组 A级检修中的调速器动作试验的工作要求进行调速器动作试验前，____不是必须检查的内容。,调速器颜色是否符合规定,调速器油压装置系统是否正常,调速器系统管路是否有渗漏,安全措施是否已满足检修要求,A
316,根据水电站检修作业的水轮发电机组 A级检修中的顶盖排水测量元器件的工作要求，顶盖排水泵电流表的校验时间应处于____状态。,无需校验,已过有效期,在有效期内,校验时间随意,C
317,根据水电站检修作业的水轮发电机组 A级检修中的水轮机水力测量系统检修的工作要求，进行尾水管测压孔及管路耐压试验时，____需要安装排气阀。,水轮机仪表柜内压力表管接头处,尾水管内,水轮机外部接口,试压泵管接头处,A
318,根据水电站检修作业的水轮发电机组 A级检修中的在线监测系统压力变送器检测的工作要求，关于规范性引用文件的引用规则，下列____陈述是正确的。,不注日期的引用文件的最新版本适用于本标准,注日期的引用文件的最新版本不适用于本标准,注日期的引用文件的修改单或修订版均适用于本标准,不注日期的引用文件的最新版本不适用于本标准,A
319,根据水电站检修作业的水轮发电机组 A级检修中的顶盖排水控制系统的工作要求，顶盖水位高时应在____节点上指示正确。,I2.5（启泵）,不需要指示,I2.4（启备用泵）,I2.6（停泵）,A
320,根据水电站检修作业的水轮发电机组 A级检修中的电磁阀试验的工作要求，作业人员进入水车室时应采取____个人防护措施以避免碰伤。,穿戴防护靴,佩戴护目镜,穿戴防尘口罩,严格佩戴安全帽,D
321,根据水电站巡检后处理中的调峰调频发电公司设备缺陷管理办法的工作要求，____部门负责组织召开公司系统设备缺陷管理工作会议。,司安生部,行政部门,市场部,财务部,A
322,根据水电站检修作业中的500kV ABB主变压器大修的工作要求，变压器排油前应该____准备排油相关设备。,直接进行排油操作,检查并冲洗油罐等设备，保持其清洁干燥,将油罐等设备暴露在外以便检查,使用塑料薄膜包裹油罐等设备,B
323,根据水电站检修作业的水轮发电机组 A级检修中的发电机出口电压互感器211YH、212YH A级检修预防性试验的工作要求，工作结束后应____。,清理现场且确认无遗留物品，清点并收回图纸、备品等，办理工作票终结,留置遗留物品并离开现场,只需确认无遗留物品，无需清点图纸、备品等,只需要办理工作票终结，无需清理现场,A
324,根据水电站检修作业的水轮发电机组 A级检修中的整体试验的工作要求，如果在修改3308参数后发现设定值错误，操作人员应按下____键退出。,ACT键,空格键,回车键,ESC键,A
325,根据水电站检修作业的水轮发电机组 A级检修中的蝴蝶阀液压锁定的工作要求，进行液压锁锭接力器回装前需要执行的行政管理措施是____。,检查设备的电源连接,依靠自身记忆进行回装,随意清扫设备周围环境,在液压锁锭预装前必须清扫干净,D
326,根据水电站检修作业的水轮发电机组 A级检修中的蝶阀控制系统的工作要求，现地操作按钮检查蝶阀控制流程时，应将蝶阀控制方式切换把手XK-1切至____控制方式。,自动控制方式,手动控制方式,现地控制方式,遥控控制方式,C
327,根据水电站检修作业的水轮发电机组 A级检修中的转子绕组交流耐压试验、绕组的交流阻抗和功率损耗试验的工作要求，耐压试验的时间是____。,120秒,60秒,90秒,30秒,B
328,根据水电站巡检后处理中的调峰调频发电公司设备缺陷管理办法的工作要求，一般缺陷的特点是____。,随时可能造成设备损坏或事故,对安全运行构成直接威胁,需要立即处理,短时内不会劣化为更严重的缺陷,D
329,根据水电站检修作业的水轮发电机组 A级检修中的φ700主接力器检修的工作要求作业的水轮发电机组 A级检修中，完成主接力器动作试验后，应____接力器出现的跳动问题。,重新建立调速器油压装置的压力,调整接力器推拉杆长度和接力器操作油管节流阀,重新连接接力器推拉杆、控制环的左右旋套、左右螺母,重新调整接力器水平、高度差和平行度,B
330,根据水电站检修作业的水轮发电机组 A级检修中的定子绕组交流耐压试验的工作要求，进行耐压试验前需要遵循的接线原则是____。,接线后随即进行试验,一人接线，无需检查,两人接线一人检查,一人接线一人检查,D
331,根据水电站检修作业的水轮发电机组 A级检修中的上导轴承油冷却系统检修的工作要求，清洗上导冷却器及管路时应使用____材料进行清洗。,洗洁剂,清水,白布和洗洁剂,白布,C
332,根据水电站检修作业的水轮发电机组 A级检修中的上油箱及油箱盖的工作要求，拆除水导油位测管和出油管后应立即采取____措施。,检查油位,进行下一步作业,清理现场,将各孔洞封堵好,D
333,根据水电站检修作业中的500kV ABB主变压器大修的工作要求，高压套管升高座的连接螺栓紧固前需要使用____工具进行水平和垂直度的检查。,千分尺,量角器,水平尺,塞尺,C
334,根据水电站巡检规程中的通风空调的工作要求，螺杆式冷水机组有____。,2台,4台,3台,5台,C
335,根据水电站巡检规程中的继电保护的工作要求，95%定子接地保护动作后应采取的措施是____。,停机,灭磁,跳机组出口开关,投入机组电气制动,B
336,根据水电站检修作业的水轮发电机组 A级检修中的技术供水系统液压阀的工作要求，处理泄漏油的行政管理措施包括____。,开展安全培训课程,及时回收油缸及管路中的油，并清扫地面的油渍,增加工作人员数量,关闭液压系统,B
337,根据水电站检修作业的水轮发电机组 A级检修中的推力头检修的工作要求，推力头回装时____确保电气安全。,使用绝缘不合格的用电设备,用电安全无需特别注意,可以忽略用电设备的绝缘状况,使用绝缘合格的用电设备,D
338,根据水电站检修作业的水轮发电机组 A级检修中的下导轴承测温系统的工作要求，拆除测温电阻和电缆之前需要核实____条件。,测温屏ET200M电源已断电,测温电阻的电阻值符合要求,机械部分已具备回装测温电阻及电缆的条件,机械部分已具备拆除测温电阻及电缆的条件,D
339,根据水电站检修作业的水轮发电机组 A级检修中的励磁系统试验的工作要求，过压保护装置试验结束后应____。,立即报告上级,关闭电源,保持试验状态,恢复正常接线,D
340,根据水电站检修作业的水轮发电机组 A级检修中的定子绕组交流耐压试验的工作要求，测试定子绕组绝缘电阻时，对于未被测试的相绕组应____。,短路接地,保持悬空,连接到绝缘电阻测试仪的负极,与测试相绕组连接,A
341,根据水电站检修作业的水轮发电机组 A级检修中的蝶阀现地控制柜测量元器件的工作要求，施工风险评估与控制措施的工作任务是____。,仪器测量,A级检修,#1机组蝶阀控制柜,#1机组蝶阀现地控制柜测量元器件A级检修,D
342,根据水电站检修作业的水轮发电机组 A级检修中的调速器机柜机械元件的工作要求，清洗主配压阀的正确步骤是____。,直接用透平油清洗主配压阀,用清洗剂将主配压阀整体冲洗一遍并涂干净透平油,用水直接冲洗主配压阀,无需清洗直接装回主配压阀,B
343,根据水电站检修作业中的500kV主变压器大修的工作要求，如果主变压器油面温度过高，可能会出现的情况是________。,油色谱无变化,变压器两侧油温差较大,油温差较小,连接端子变色,B
344,根据水电站检修作业的水轮发电机组 A级检修中的水轮机主轴联轴螺栓检查的工作要求，工作人员在检修平台架上拆卸联轴螺栓时应采取____安全措施以防止____意外发生。,戴安全头盔,戴防护手套,穿防护服,系安全带,D
345,根据水电站检修作业的水轮发电机组 A级检修中的调压井启闭机机械部分检查的工作要求，检修工具的清单中包括____工具的数量为2把。,电筒,锉刀,活动扳手,榔头,C
346,根据水电站检修作业的水轮发电机组 A级检修中的空气间隙测量的工作要求的风险分析中，为了防止异物掉入空气间隙，需要执行____。,履行风洞管理规定，对人员及工具进行登记,不需要特别措施,增加工作人员,减少工作人员,A
347,根据水电站检修作业的水轮发电机组 A级检修中的I单元技术供水滤水器控制系统的工作要求，#1滤水器屏柜进行卫生清扫时，需保证元器件及屏柜达到____标准。,有标识牌,颜色一致,无积水,无积尘、无蜘蛛网,D
348,根据水电站检修作业中的500kV主变压器大修的工作要求，对主变压器升高座复装时应先检查密封面的____条件。,无漆膜,无锈蚀,以上全部,平整无划痕,C
349,根据水电站检修作业的水轮发电机组 A级检修中的上机架检修的工作要求，检查确认____内容已准备齐全是准备工作的一部分。,材料、备品备件、个人防护用品,A和B的内容,技术资料、仪器、工具,安全措施、工作班成员,B
350,根据水电站检修作业的水轮发电机组 A级检修中的定子电气部分检查的工作要求，如果发现水轮发电机组定子铁芯有严重的损伤，应____。,按《哈尔滨电机厂定子铁芯工艺要求》处理,用绝缘材料填充,不需要特殊处理,立即更换定子铁芯,A
351,根据水电站检修作业的水轮发电机组 A级检修中的机组轴线及中心调整的工作要求，盘车进行两圈后，接下来应执行____操作。,直接进行下一项检修工作,通知所有人员结束检修作业,对两次测量记录的数据进行对比分析,重复之前的盘车操作,C
352,根据水电站检修作业的水轮发电机组 A级检修中的励磁系统试验的工作要求，若断开#2 功率柜风机电源开关Q11和Q12，将出现____情况。,第一组风机投入运行，第二组风机停止,两组风机都停止运行，发出＃2 功率柜故障信号,两组风机都停止运行，发出＃1 功率柜故障信号,两组风机都继续运行，不发出任何故障信号,C
353,根据水电站巡检规程中的下位机系统的工作要求，机组有功、无功功率的调节是由____控制完成的。,机组公用RTU,中控室操作员,外部专家,机组RTU,D
354,根据水电站检修作业的水轮发电机组 A级检修中的水轮机主轴联轴螺栓检查的工作要求，施工准备阶段要求____名专业人员参与。,2名,1名,不要求专业人员,3名,B
355,根据水电站检修作业的水轮发电机组 A级检修中的转子绕组预防性试验的工作要求，转子绕组的绝缘电阻试验方法包括____步骤。,测试并记录环境温度、湿度,所有以上选项,用临时接地线将发电机转子大轴、机壳接地,测试完毕对转子绕组进行充分放电,B
356,根据水电站巡检规程中的技术供水系统的工作要求，当主用冷却水泵出现故障时，____。,立即手动启动备用泵,无需处理，系统自动停止,备用泵自动启动,等待技术人员修理,C
357,根据水电站检修作业的水轮发电机组 A级检修中的上导轴承间隙调整及附件检修的工作要求，如导轴承间隙不合要求，应通过____方式调整。,增减调整垫片,重新加工导轴承瓦,更换导轴承瓦,使用特殊工具调整,A
358,根据水电站检修作业的水轮发电机组 A级检修中的主接力器自动化元器件的工作要求，安装锁锭行程开关后，需要进行____检查确保接线的质量。,检查行程开关接线的回路标识是否清晰、正确,检查行程开关的外观是否完好,测量行程开关接点电阻值是否符合标准,检查行程开关的安装是否稳固,A
359,根据水电站检修作业的水轮发电机组 A级检修中的推力头检修的工作要求，清扫推力头后应涂上的物质是____。,透平油,清洁剂,润滑油,防锈油,A
360,根据水电站检修作业的水轮发电机组 A级检修中的调速器电气部分的工作要求，至少____一起工作并且必须有一人是____样的人员。,一人，有经验的,三人，所有人熟识设备,两人，两人都是新手,两人，其中一人为有经验的监护人,D
361,根据水电站检修作业的水轮发电机组 A级检修中的调速器压油装置油泵电机及启动回路的工作要求，对电缆孔洞的封堵材料____要求。,使用任意材料进行封堵,使用胶带进行封堵,使用封堵泥进行封堵,不需要封堵电缆孔洞,C
362,根据水电站检修作业的水轮发电机组 A级检修中的顶盖检修的工作要求，顶盖吊装就位后，应____螺栓。,随意涂抹润滑脂后随意拧紧,不需要涂抹润滑脂，直接拧紧,仅上紧部分螺栓即可,在螺栓螺纹上涂上二硫化钼润滑脂，对称均匀上紧全部螺栓,D
363,根据水电站检修作业的水轮发电机组 A级检修中的过速保护及两段关闭装置动作试验的工作要求，准备工作中需要完成的项目包括____。,检查确认安全措施,进行设备升级改造,更换所有工具和材料,对所有员工进行体检,A
364,根据水电站检修作业中的500kV ABB主变压器大修的工作要求，试运行前变压器顶盖上不应遗留____。,检修记录,工具,防尘布,杂物,D
365,根据水电站巡检规程中的水淹厂房事故处理规程的工作要求，____设备确保在蓄能电厂与系统解列时的电源供应。,进出水口闸门,水淹厂房保护装置,6KV和400V紧急柴油发电机,球阀及尾水事故闸门,C
366,根据水电站检修作业的水轮发电机组 A级检修中的励磁系统试验的工作要求，技术人员进行励磁系统参数校核时应遵循____要求。,不需有实际工作经验的技术人员进行操作,由有实际工作经验的技术人员进行操作并做好监护,随意调整参数直到达到要求,不需要监控系统数据对比,B
367,根据水电站检修作业的水轮发电机组 A级检修中的空气冷却器检修的工作要求，吊出空气冷却器后，应该____法兰口。,不需要做任何处理,用透明胶带封起来,用白布封堵,用红布覆盖,C
368,根据水电站巡检规程中的电动发电机的工作要求，如果采取措施后3至4分钟振荡仍未消除，接下来应采取的行动是____。,关闭发电机,将情况报告调度，听取调度命令,立即停止机组运行,继续增加励磁电流,B
369,根据水电站检修作业的水轮发电机组 A级检修中的主用、后备多功能电力监测仪的工作要求的文本，本项工作需要____。,三级验收,四级验收,一级验收,二级验收,D
370,根据水电站检修作业的水轮发电机组 A级检修中的电磁阀试验的工作要求，执行切正向冷却水电磁阀试验时，应该先进行____操作。,给直流稳压电源仪器上电,接到切正向冷却水电磁阀的线圈上,拔出切正向冷却水电磁阀二次插把,调整直流稳压电源的输出电压,C
371,根据水电站检修作业的水轮发电机组 A级检修中的上导轴承油冷却系统检修的工作要求，使用酒精清扫上导油槽时，应____做到安全。,确保现场有足够的通风,确保穿戴防静电工作服,确保使用后立即清洗双手,确保场地远离热源、火源且有灭火装置,D
372,根据水电站检修作业的水轮发电机组 A级检修中的水轮机止漏环间隙测量的工作要求，完成工作后为保证安全应进行____检查。,检查技术资料和备品备件,检查安全措施是否满足检修要求,检查个人防护用品,检查工作现场,D
373,根据水电站检修作业的水轮发电机组 A级检修中的φ650蝴蝶阀接力器检修的工作要求，检查接力器活塞杆时发现有拉伤和划痕应____。,直接更换活塞杆,不需要处理,用胶带粘贴,用砂纸进行研磨处理,D
374,根据水电站检修作业的水轮发电机组 A级检修中的整体试验的工作要求的上机架振动测量中，应____架设百分表。,在下机架径向和竖直方向架设,在顶盖径向和竖直方向架设,在上机架径向和竖直方向架设,不需要架设百分表,C
375,根据水电站检修作业的水轮发电机组 A级检修中的原始数据收集的工作要求，____位置的温度数据是通过打开计算机监控系统来抄录的。,机组下风洞,上机架处,无法确定,管道层,C
376,根据水电站检修作业的水轮发电机组 A级检修中的制动系统管路检查试验的工作要求，为制动系统管路检查试验的工作负责人应该由____专业人员担任。,3名,1名,2名,4名,B
