,question,A,B,C,D,answer
219,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，关于一次设备保护装置的操作，以下____是正确的,一次设备送电前，应确认其保护装置已按定值单要求恢复保护压板及定值。,一次设备送电前，应确认所有PT刀闸、二次空开已投入，无需严防复电时低压保护或距离保护误动。,一次设备处于运行状态时，设备相应保护装置可以不处于正常投入状态。,发电机、变压器的差动、等主保护的检修调试应在一次设备运行时进行。,A
220,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，关于重合闸的操作，以下____是正确的,退重合闸时，先退重合闸出口压板3LP4，再将重合闸把手3QK顺时针切至“停用”位置。,投重合闸时，先将重合闸把手3QK逆时针切至“单重”位置，再投入重合闸出口压板3LP4。,退重合闸时，应先检查装置“充电”指示灯熄灭，再退重合闸出口压板3LP4。,投重合闸时，应先检查装置“充电”指示灯亮，再投入重合闸出口压板3LP4。,A
221,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，文本中安稳装置模拟量输入的判别元件潮流方向是____定义的,流出电厂为正，流入电厂为负,流入电厂为正，流出电厂为负,不论流入或流出，方向均定义为正,不论流入或流出，方向均定义为负,A
222,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，安稳装置中一套发生异常退出后，调度应____控制,超过24小时未投入的，调度按无稳控措施系统可保持稳定进行控制,调度应立即停止所有电力操作,调度应等待异常退出的安稳装置恢复正常,调度应手动介入，进行临时的稳控措施,A
223,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，安稳装置的定值单____,通过邮件形式,通过OMS系统下发,通过口头传达,通过纸质文件,B
224,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，安稳装置操作状态改变的一般次序是____,退出状态→投信号状态→投入状态,投入状态→投信号状态→退出状态,投信号状态→退出状态→投入状态,投信号状态→投入状态→退出状态,B
225,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，关于安稳装置的压板投入和退出顺序，以下正确的说法是____,先投出口压板，后投功能压板,先投功能压板，后投出口压板,同时投入功能压板和出口压板,根据实际情况决定压板的投入顺序,B
226,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，安稳装置采集电流的CT与____共用，且需要注意对共用回路的其他设备的影响,线路保护CT,主变保护CT,线路保护CT和主变保护CT,以上都不是,C
227,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，安稳装置动作后，运行值班人员应____和汇报装置动作信号及有关信息,记录后自行分析,仅汇报给值班调度员,记录并汇报给总调值班调度员,记录后等待维护人员处理,C
228,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，关于主机面板指示灯的描述，以下____说法是不正确的,运行灯闪亮表示装置正常运行,启动灯在装置动作时被点亮,动作灯在装置判出故障需动作出口时点亮,异常灯在装置判出主控单元或I/O单元内任一异常时点亮,B
229,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，变压器检修的一般安全措施包括____,断开变压器高、低压侧开关并拉至试验位置,合上变压器高压侧地刀,合上变压器低压侧地刀或装设一组三相临时接地线,装设临时遮栏并悬挂标示牌,D
230,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在交流电源正常的情况下，如果路逆变均出现故障停止工作，则由____供电,主电源,旁路电源,电池,馈线母排,B
231,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，柴油发电机运行时，如果超过规定值，操作人员应采取____行动,忽略并继续运行,减少负载,按下紧急停机按钮,关闭发电机,C
232,"根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，根据《蓄能发电有限公司运行规程[2021]》, 当机组运行时操作人员应____",通过变压器监测电压和转速,通过仪表密切监视电压和转速指示值,通过冷却水系统监视油温和水温,通过负载监测过载和功率因数,B
233,"根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，根据《蓄能发电有限公司运行规程[2021]》, 柴油发电机停机的步骤是____",先停机，再断开变压器400V低压侧开关,先断开变压器400V低压侧开关，再停机,同时断开变压器400V低压侧开关和停机,无需断开变压器400V低压侧开关，直接停机,B
234,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，关于主轴密封供水的描述，以下____是正确的,主轴密封供水由主供水过滤器过滤后直接供水至主轴密封,主轴密封供水由技术供水泵加压后，只经过主轴密封过滤器过滤,主轴密封供水由技术供水泵加压先经过主供水过滤器过滤，再经过主轴密封过滤器过滤,主轴密封供水不需要经过任何过滤器,C
235,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在机组停机并切至'Lock'位置的操作中，以下____操作是错误的,断开水导循环油泵、调速器压油泵、顶盖排水泵电源开关,做好机组电气方面的检修隔离措施,开启尾水管排水阀排空尾水管,关闭压力油罐出口手动隔离阀,D
236,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在调速器系统运行规程中，下列____操作应该在合上台调速器压力油泵电源开关之后进行,关闭调速器手动隔离阀,开启调速器气水分离器出口阀,关闭调速器压力油罐检修排气阀,开启调速器供气总阀,C
237,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在调速器系统运行规程中，集油箱上电磁阀及其油管路连接状态应该是_____,连接正常,连接不正常,不需要连接,部分连接,A
238,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在调速器系统运行规程中，当调速器压力油罐内油位偏高且油压偏低时，应采取的措施____,进行手动补气，再查明自动补气装置不动作原因,对压力油罐排油至正常油位,关闭调速器手动隔离阀,开启调速器压力油罐手动补气阀对压力油罐建压,A
239,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，根据《蓄能发电有限公司运行规程[2021]》中关于压力油罐油位低的处理方法，以下正确的是____,立即停止使用压力油罐,检查油泵、油泵空负载阀组,增加压力油罐的油位至最高,忽略油位低的报警并继续运行,B
240,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在正常运行方式下，球阀接力器操作水____,取自球阀下游压力钢管,取自球阀上游压力钢管,取自尾闸压力管道,取自外部供水系统,B
241,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，根据球阀系统运行规程，球阀下游密封锁定电磁阀AA863应当在____情况下被强制操作,退出下游密封锁定的机械锁定,投入球阀下游密封,开启球阀,关闭球阀,A
242,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在球阀系统运行规程中，进行球阀阀体充水操作前需要确认____,球阀在开启状态，球阀下游密封和上游密封已退出,球阀在关闭状态，球阀下游密封和上游密封已退出,球阀在关闭状态，球阀下游密封和上游密封已投入,球阀在开启状态，球阀下游密封和上游密封已投入,C
243,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，球阀阀体排水操作的第一步是____,开启球阀顶部排气阀,检查球阀上游密封已投入,开启球阀排水二、三道阀,检查球阀阀体已排空,B
244,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，球阀系统运行规程中，以下____不属于球阀转动接头日常维护的内容,轴承部分脱落时，使球阀的操作变得困难,在适当时候不定期给转动接头涂润滑脂,转动接头的动作会导致内部的轴承和密封产生一定的磨损,球阀转动接头无需日常维护,D
245,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，尾闸系统运行规程中，尾闸全开时，旁通手动阀和电动阀的状态应____,旁通手动阀关闭，电动阀开启,旁通手动阀开启，电动阀关闭,旁通手动阀和电动阀都关闭,旁通手动阀和电动阀都开启,B
246,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在尾闸系统运行规程中，落尾闸的初始条件是____,球阀关闭，下游密封投入,尾闸全开，锁定挂钩投入,尾闸全关，旁通电动阀关闭,尾闸油箱的油位正常,A
247,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，紧急落尾闸操作需要先断开____设备的电源,油泵,电动阀,手动阀,尾闸供油手动阀,A
248,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，提尾闸失败处理中，需要检查尾闸油液压回路是否____,漏油,压力不足,油位低,泵频繁启动,A
249,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在主控站故障时，备用站会自动切换为主控站，那么当备用站故障时，____,主控站也会自动切换为备用站,主控站会保持原状态不变,主控站会自动关闭,主控站会自动重启,B
250,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，关于机组成组的控制模式，下面____说法是正确的,机组必须成组，才能受到控制,机组成组时，必须由调度侧控制,机组成组时，受调度侧和厂站侧的共同控制,机组可成组，也可不成组，机组成组时，才受厂站侧的控制,D
251,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在负荷曲线给定方式下，厂端____来调节每个机组的有功,根据调度侧下发的有功给定值,根据运行人员设定的总有功,根据负荷曲线的当前时段值,根据厂站层通讯状态,C
252,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在电厂曲线模式下，运行方式的操作步骤中，不需要的是____,可用机组控制权在'CCR'（厂站侧）,控制权在'电厂',自动开停机为'退出',运行方式为'开环',D
253,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，根据《蓄能发电有限公司运行规程[2021]》，在开机过程中，若调度给定模式下的运行方式，应____,将负荷方式选为“曲线”，控制权选为“电厂”,将负荷方式选为“给定”，控制权选为“电厂”,将负荷方式选为“给定”，控制权选为“调度”,将负荷方式选为“曲线”，控制权选为“调度”,C
254,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在自动开停机操作中，当有功容量设定值在____区间时，会启动第2组发电,0MW≤有功容量设定值≤160MW,160MW≤有功容量设定值≤320MW,320MW<有功容量设定值≤640MW,640MW<有功容量设定值≤960MW,C
255,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，单台空压机的可用性判断需要满足____条件,该空压机在自动模式,该空压机无故障,该空压机控制电源正常,该空压机动力电源正常,D
256,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，空压机系统可用性判断需要满足____条件,空压机集控柜PLC控制电源正常,空压机集控柜空开无故障,空压机集控柜PLC控制电源不正常,空压机集控柜空开有故障,B
257,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，空压机检修后恢复前需要检查的项目中，不需要检查的是____,空压机各部件完整,管路连接完好,场地清洁,空压机控制方式选择错误,D
258,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，根据《蓄能发电有限公司运行规程[2021]》中的排水系统运行规程，厂房排水系统包括____部分,集水廊道、排水廊道、自流排水洞,集水廊道、排水廊道、管子廊道,集水廊道、排水廊道、排水涵,自流排水洞、排水涵、管子廊道,A
259,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，当厂房环境温度较高或空调系统制冷效果不足时，应采取的措施是____,减少冷水机的运行台数。,只加开一台冷却水泵。,加开一台冷水机运行，并加开一台冷却水泵及一台冷冻水泵。,只加开一台冷冻水泵。,C
260,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在正常状态时，感温、感烟探测器灯的状态是____,绿灯不闪烁,绿灯闪,红灯闪,灯不亮,B
261,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，报警控制器在遇到异常或火警信号时，会____,无任何反应,发出声音鸣响和指示灯闪烁,启动所有火灾声报警器,锁定控制器于火警状态,B
262,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，消防广播系统在自动控制模式下，是____操作的,通过话筒播音,通过外线播音,自动进入电子语音播音方式,手动启动消防广播,C
263,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，发电机火灾报警控制器的开机操作中，以下不是开机必做的步骤是____,用钥匙打开机箱门,合上位于电源控制面板上的主电开关,合上位于电源控制面板上的备电开关,立即进行系统自检,D
264,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，关于发电机火灾报警控制器的关机过程，以下正确的说法是____,关机后备电开关一定要关闭，否则备电仍在工作,关机过程只需要关闭主电开关,关机过程应该先关闭备电开关，再关闭主电开关,关机后备电开关可以不关闭，因为备电不会继续工作,A
265,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，关于主变雨淋阀启动操作的步骤，下列错误的描述是____,检查雨淋阀前手动阀是否在开启位置。,检查雨淋阀进水腔压力是否正常。,检查雨淋阀出水腔排水阀是否在开启位置。,检查消防控制主机是否在自动模式。,C
266,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在进行雨淋阀电磁阀维护步骤时，下列不必要的操作是____,关闭主供水控制阀。,开启主排水阀。,缓慢开启主控制阀，使其开度保持在主排水阀刚好有水流出的位置。,关闭雨淋阀进水腔压力测试阀。,D
267,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，关于发电机火灾报警控制系统维护与保养，下列不正确的描述是____,开机后应不间断运行。,使用与维护过程中，发现故障现象应及时处理。,系统投入正常运行后，需要定期进行巡视检查。,每月进行主备电切换试验是不必要操作。,D
268,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，消防系统运行规程中，值班人员应熟悉建筑物结构并掌握____,机器各种注意观察机器状态，及时排除各种故障,消防系统的设备日常巡视、定期切换、定期试验,火灾报警控制器故障的一般处理方法,开启主排水阀和主控制阀,A
269,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，开机后若显示主电故障，可能的原因是____,电源不正常,与液晶屏电缆连接不良,主电保险管烧断,电池亏电或损坏,C
270,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，火灾报警控制器在开机后显示“主电故障”的原因可能是____,无AC220V电源,主电保险管烧断,线路连接不良,蓄电池亏电或损坏,B
271,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，消防应急广播系统开机无指示，可能的原因是____,电源线接错,无24V电源,音量未打开,音频输入线未接,A
272,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，上库进出水口闸门的启闭机形式是____,液压式,卷扬机,螺杆式,直推式,B
273,根据设备异动中的006.YD-二次-2017-045-4号机励磁调节器异动.txt的工作要求，关于4号机励磁调节器异动的原因，下列正确的描述是____,励磁调节器柜经过运行后，设备出现元件老化现象，影响了机组安全稳定运行。,励磁调节器的部分功能已经完全满足网源协调的要求。,励磁调节器的PSS软件和硬件无需升级改造。,励磁调节器的PT断线判断逻辑十分完善。,A
274,根据设备异动中的006.YD-二次-2017-045-4号机励磁调节器异动.txt的工作要求，关于4号机励磁调节器异动后的情况，下列错误的描述是____,整体更换了4号机励磁调节器柜和其中的元器件。,励磁调节器的软件完善增加了PT断线判断条件。,励磁调节器的PQ限制曲线被移除。,增加了独立的PSS硬件，更新软件为PSSB。,C
275,根据设备异动中的006.YD-二次-2017-045-4号机励磁调节器异动.txt的工作要求，关于号机励磁调节器异动的原因是____,设备逐渐开始出现元件老化现象,号机励磁调节器的部分功能能完全满足网源协调的要求,PT断线判断逻辑完整,PSS软件和硬件无需升级改造,A
276,根据设备异动中的2016-051 1号机励磁调节器部分通讯信号异动.txt的工作要求，为了解决通讯信号异动问题，采取的措施是____,更换通讯线路,增加与监控之间硬布线信号,更新监控系统,更换励磁调节器,B
277,根据设备异动中的2016-051 1号机励磁调节器部分通讯信号异动.txt的工作要求，根据文本描述，1号机励磁调节器部分通讯信号异动的主要原因是____,励磁调节器硬件故障,与监控之间通讯会偶发中断,信号回路图设计缺陷,监控系统软件问题,B
278,根据设备异动中的2016-051 1号机励磁调节器部分通讯信号异动.txt的工作要求，1号机励磁调节器部分通讯信号异动后，对于同一个信号的通讯量和硬布线量，在监控逻辑中是____处理的,仅使用通讯量,仅使用硬布线量,通讯量和硬布线量均作冗余处理,通讯量和硬布线量分别独立处理,C
279,根据频率协控系统设备数中的频率协控系统子站定检作业指导书.txt的工作要求，根据《频率协控系统子站定检作业指导书》中的描述，以下____不是定检前的准备工作,检查设备完好性,检查仪表和工具是否齐全,检查安全工器具是否齐全,立即进行设备操作,D
280,根据频率协控系统设备数中的频率协控系统子站定检作业指导书.txt的工作要求，根据《频率协控系统子站定检作业指导书》的描述，以下____不是定检作业的步骤,对设备进行外观检查,对设备进行绝缘电阻测试,对设备进行耐压测试,对设备进行高温测试,D
281,根据频率协控系统设备数中的频率协控系统子站定检作业指导书.txt的工作要求，按照《频率协控系统子站定检作业指导书》中的指导，以下____不是定检时应采取的安全措施,正确使用劳动保护用品,使用专用的设备和工具,在高压试验区域设置明显的安全警示标志,在任何情况下都可以进行设备操作,D
282,根据运行规程电站运行规程第25分册-闸门及启闭设备.txt的工作要求，在下库进/出水口检修闸门现地自动开启操作中，当监视闸门提升至充水开度后，需要____操作,插入闸门锁锭,按'开启'提升闸门,监视闸门两侧平压后（'平压'指示灯亮），按'开启'提升闸门,监视闸门全开（'闸门全开'指示灯亮）后启闭机自动停止,C
283,根据运行规程电站运行规程第25分册-闸门及启闭设备.txt的工作要求，在下水库进/出水口检修闸门现地手动开启操作中，以下正确的操作是____,直接在控制柜上按'开门',直接监视闸门提升至充水开度,先检查闸门工作制动系统油压、油位是否正常,直接在控制柜上按'开启',C
284,根据运行规程电站运行规程第25分册-闸门及启闭设备.txt的工作要求，在下水库进/出水口检修闸门现地手动关闭操作中，以下不需要的操作是____,检查下库进/出水口检修闸门关闭,取出闸门锁锭,检查闸门工作制动系统油压、油位正常,在控制柜上按'开启',D
285,根据运行规程电站运行规程第25分册-闸门及启闭设备.txt的工作要求，在下库溢工作闸门现地自动开启操作中，需要____来监视闸门开启至设定开度,按'开启'后直接监视,在上设置需要开启的开度，点'投入'，之后再点'开启',不需要监视，闸门会自动开启至设定开度,根据溢洪需求，直接点'开启',B
286,根据运行规程电站运行规程第25分册-闸门及启闭设备.txt的工作要求，在关闭下库溢流工作闸门的操作中，首先需要确保____条件正常,闸门开度,启闭机工作电源,盘面各指示灯,闸门工作制动系统油压、油位,D
287,根据运行规程电站运行规程第25分册-闸门及启闭设备.txt的工作要求，在溢洪需求下，操作闸门时，当闸门关闭至设定开度后，需要进行____操作,继续关门,按“停门”按钮,按“开门”按钮,等待指令,B
288,根据运行规程电站运行规程第25分册-闸门及启闭设备.txt的工作要求，在处理卷扬启闭机变频器故障时，应该首先查看____,变频器控制器上的显示,变频器连接的电源,变频器的工作状态,变频器的接线,A
289,根据运行规程电站运行规程第25分册-闸门及启闭设备.txt的工作要求，在处理卷扬启闭机过载保护动作时，首先需要检查____,套过载保护是否均动作,启闭机负载是否过重,电源是否正常,启闭机是否过热,A
290,根据运行规程电站运行规程第25分册-闸门及启闭设备.txt的工作要求，在处理卷扬启闭机异常落门的情况下，首先需要检查的项目是____,电源是否正常,闸门开度指示和实际位置是否一致,启闭机钢丝绳是否正常,制动装置是否正常,B
291,根据运行规程电站运行规程第17分册- 高压GIS设备.txt的工作要求，高压GIS设备规范中，500kV系统采用的接线方式是____,外桥接线,内桥接线,直连接线,混合接线,B
292,根据运行规程电站运行规程第17分册- 高压GIS设备.txt的工作要求，若发生设备防爆膜破裂，应采取的措施是____,继续使用设备,立即更换防爆膜,停电处理，并用汽油或丙酮擦拭干净,等待防爆膜自动修复,C
293,根据运行规程电站运行规程第17分册- 高压GIS设备.txt的工作要求，断路器合闸失灵时，操作员站和模拟屏上的相关表计显示与____状态一致,断路器已合上,断路器未合时,设备故障,断路器分闸,B
294,根据运行规程电站运行规程第17分册- 高压GIS设备.txt的工作要求，若断路器三相不一致动作，应首先____,立即断开断路器控制电源,重新合闸一次,等待断路器自行恢复,立即赴现地检查,D
295,根据设备异动中的2016-017 4号机励磁变断路器故障延迟时间加长.txt的工作要求，以下____是导致4号机励磁变断路器故障告警延迟时间加长的原因,4号机励磁变断路器位置信号延迟,4号机励磁变断路器故障,4号机励磁变断路器故障告警,4号机励磁变断路器故障延迟时间,A
296,根据发电电动机-运检规程中的第24分册 消防系统.txt的工作要求，根据《公司运维规程 第24分册：消防系统》的描述，消防广播控制是____实现的,仅通过自动控制实现,仅通过手动控制实现,可以通过自动控制和手动控制实现,不需要任何控制,C
297,根据发电电动机-运检规程中的第24分册 消防系统.txt的工作要求，在《公司运维规程 第24分册：消防系统》中，对于消防水泵的改检修的安全措施，以下正确的操作是____,关闭消防水泵进水阀和出水阀,保持消防水泵进水阀和出水阀开启,只关闭消防水泵进水阀,只关闭消防水泵出水阀,A
298,根据发电电动机-运检规程中的第24分册 消防系统.txt的工作要求，当1#主变室发生火灾时，中控楼消防报警控制器发出火警信号后，需要自动执行____操作,关闭1#主变墙体防火阀,关闭顶部风管上防火排烟阀,关闭主变廊道排烟阀,通过控制风机，使原运行的风机停止,D
299,根据发电电动机-运检规程中的第24分册 消防系统.txt的工作要求，在正常工作状态下，输出变雨淋阀的____部分应该处于开启位置,输出变消防水进水阀,输出变雨淋阀膜片腔供水阀,输出变雨淋阀出水阀,输出变雨淋阀主排水阀,B
300,根据发电电动机-运检规程中的第24分册 消防系统.txt的工作要求，在一号机雨淋阀消防水警铃试验过程中，需要进行____步骤,关闭一号机雨淋阀排水阀2，打开一号机消防水警铃试验阀，检查消防水警铃工作，关闭试验阀，检查警铃停止工作，关闭消防水进水阀，打开排水阀2，恢复雨淋阀到正常工作状态,打开一号机雨淋阀排水阀2，关闭一号机消防水警铃试验阀，检查消防水警铃工作，打开试验阀，检查警铃停止工作，打开消防水进水阀，关闭排水阀2，恢复雨淋阀到正常工作状态,关闭一号机雨淋阀排水阀1，打开一号机消防水警铃试验阀，检查消防水警铃工作，关闭试验阀，检查警铃停止工作，打开消防水进水阀，关闭排水阀1，恢复雨淋阀到正常工作状态,关闭一号机雨淋阀出水阀，打开一号机消防水警铃试验阀，检查消防水警铃工作，关闭试验阀，检查警铃停止工作，打开消防水进水阀，关闭出水阀，恢复雨淋阀到正常工作状态,A
301,根据发电电动机-运检规程中的第24分册 消防系统.txt的工作要求，在一号机雨淋阀投入操作时，需要确认____,一号机已着火，发电机开关已跳开，机组无电压,一号机未着火，发电机开关已跳开，机组有电压,一号机已着火，灭磁开关已跳开，机组无电压,一号机未着火，灭磁开关未跳开，机组有电压,C
302,根据发电电动机-运检规程中的第24分册 消防系统.txt的工作要求，输出变雨淋阀复位操作完成后，雨淋阀的状态应该是____,出水阀处于开启位置,雨淋阀处于复位状态,雨淋阀处于手动操作状态,雨淋阀处于故障状态,B
303,根据电力行业领域中的电力系统故障.txt的工作要求，在三相电力系统中，故障可以被分为哪两种类型，这两类故障的区别是____,对称性故障和非对称性故障，没有区别,单相故障和双相故障，它们的区别在于故障电流的大小,对称性故障和非对称性故障，对称性故障的三相电流相等，非对称性故障的三相电流不相等,对地故障和相间故障，它们的区别在于故障电流的流向,C
304,根据电力行业领域中的电力系统故障.txt的工作要求，三相平衡故障在电力系统中发生的机率____，它属于____类型的故障,发生机率很高，属于非对称性故障,发生机率不高，属于非对称性故障,发生机率不高，属于对称性故障,发生机率很高，属于对称性故障,C
305,根据电力行业领域中的电力系统故障.txt的工作要求，当电力系统发生故障时，电力系统中的保护装置会____,忽略故障，不采取任何行动,触发保护装置，增大故障区域的损害,触发保护装置，阻绝故障之区域以减少造成的损害,触发保护装置，但故障电流会增加,C
306,根据电力行业领域中的电流反馈.txt的工作要求，转阻放大器主要用来放大____输出的电流信号,电压响应比电流响应更加线性化的感测器,电流响应比电压响应更加线性化的感测器,只放大光电二极体,只放大加速计,B
307,根据电力行业领域中的电流反馈.txt的工作要求，电流电压转换器的转换率 K 以____单位表示,安培,伏特,欧姆,瓦特,C
308,根据电力行业领域中的电流反馈.txt的工作要求，在电流电压转换器的类比中，流体流动中的障碍物相当于电路中的____元件,电压源,电流源,电阻器,电容器,C
309,根据电力行业领域中的电压.txt的工作要求，电流的方向____,与负电荷在电路中移动的方向相同,与正电荷在电路中移动的方向相反,与正电荷在电路中移动的方向相同,与负电荷在电路中移动的方向相反,C
310,根据电力行业领域中的电压.txt的工作要求，电流____,从低电压流向高电压,从高电压流向低电压,从负电荷流向正电荷,从正电荷流向负电荷,B
311,根据电力行业领域中的电压.txt的工作要求，在电子回路中，移动电子所需要的功等于____,压力,电子压力乘以被移动的电子的电量,电子的电量,电子压力,B
312,根据电力行业领域中的电压.txt的工作要求，电子设备的电压降可以被理解为____,电子设备两端的电压之和,电子设备两端与某个共同参考点所量测到的电压的差值,电子设备的电阻值,电子设备的电流值,B
313,根据电力行业领域中的电压.txt的工作要求，电压表量测到的是____电势差距,伽伐尼电势,静电上的电位差距,电化学电势差距,电子电量,C
314,根据电力行业领域中的电压.txt的工作要求，伽伐尼电势和电化学电势的区别是____,伽伐尼电势是被热力学所影响的电势差距，电化学电势是单纯的电位差距,伽伐尼电势是单纯的电位差距，电化学电势是被热力学所影响的电势差距,两者都是被热力学所影响的电势差距,两者都是单纯的电位差距,B
315,根据电力行业领域中的抽水蓄能电站.txt的工作要求，抽水蓄能电站的工作原理是____,使用风力抽水并储存风力,用离峰电力抽水至蓄水库，高峰时放水发电,直接利用太阳能抽水,将风力转换为电能后用于抽水,B
316,根据电力行业领域中的抽水蓄能电站.txt的工作要求，抽水蓄能电站____与风力发电结合使用,风力发电机直接为蓄能电站供电,风力发电机使用空气压缩机压缩空气储能,风力发电机直接驱动电动抽水泵,风力发电机产生的电能用于抽水蓄能电站的抽水,B
317,根据电力行业领域中的尖峰负载发电厂.txt的工作要求，尖峰负载发电厂通常运转方式是____,长时间恒定运转,只在供电网络的用电需求提高时,只在夜间运转,只在夏季运转,B
318,根据电力行业领域中的尖峰负载发电厂.txt的工作要求，尖峰发电厂可以每年运转的小时数为____,少于1小时,数个小时,24小时,数百个小时,B
319,根据电力行业领域中的尖峰负载发电厂.txt的工作要求，抽水蓄能式水力发电是____来工作的,通过风力将水抽送到高处,通过太阳能将水储存在高处,在用电离峰期间，将位于下池的水向上抽送至上池的水库蓄留，尖峰期间再将上池的水向下冲击水轮机进行发电,直接从高处水库放水冲击水轮机进行发电,C
320,根据电力行业领域中的海水温差.txt的工作要求，关于海洋温差发电厂的优点，以下错误的描述是____,不消耗任何燃料,无废料产生,会制造空气污染,全年且一天中所有时间段皆可发电，十分稳定,C
321,根据电力行业领域中的高压电.txt的工作要求，高压电指的是配电线路电压超过____,500V交流电或750V直流电,1000V交流电或1500V直流电,1500V交流电或2000V直流电,2000V交流电或2500V直流电,B
322,根据电力行业领域中的高压电.txt的工作要求，高压电通常____,只在家庭用电系统中使用,只在电力系统和铁路系统中使用,只在工厂和商业用电系统中使用,在所有电力系统中使用,B
323,根据电力行业领域中的高压电.txt的工作要求，高压电对人体的影响主要有____,电压冲击和电磁波,电击和电磁波,电击和热辐射,电压冲击和热辐射,B
324,根据电力行业领域中的发电机.txt的工作要求，交流发电机可将机械能转换成____形式的电能,直流电,交流电,高频电流,脉冲电流,B
325,根据电力行业领域中的发电机.txt的工作要求，发电机组的工作原理是____,在原动机的带动下不断地运转，达到发电的目的,利用电磁感应原理将动力所作的功转换成电能,通过电动机转换为电能,通过控制屏控制发电机的运行,A
326,根据电力行业领域中的发电机.txt的工作要求，直流发电机是将____能转换成直流电的发电机,电能,热能,机械能,光能,C
327,根据电力行业领域中的变电所.txt的工作要求，变电站的主要功用是____,发电,将电压从高电压转换为低电压或反向转换,传输电力,控制电流,B
328,根据电力行业领域中的变电所.txt的工作要求，下列____不是变电站的种类,输电变电站,配电变电站,用户变电站,发电变电站,D
329,根据电力行业领域中的变电所.txt的工作要求，输电变电站作为开关站使用时，其主要作用是____,连接两个或以上的输电网络,隔离线路以作维修保养,控制网络的电力流向,提供功率因数补偿,B
