id,question,A,B,C,D,answer
441,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在人工频率死区检查校验的试验方法中，以下____操作是错误的,在机柜端子上加50Hz稳定信号，模拟并网信号,手动接力器行程稳定于约50%附近,进行指令0－90％－0大阶跃,将人工频率死区置为E=±0.5Hz,C
442,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在调速器降频静特性试验中，变频信号源的输出频率的变化趋势是____,保持不变,每次降低0.1Hz,每次升高0.1Hz,先降低后升高,B
443,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在接力器反应时间常数的测定试验中，调速器切自动频率模式后，频率给定值是____的,保持不变,逐次降低,逐次增加,先降低后增加,D
444,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，50％额定出力下机组动态频率扰动试验中，____,PID设置为一般运行值，死区按照运行要求设置,PID设置为一次调频试验整定值，死区按一次调频要求设置,PID设置为一般运行值，死区按一次调频要求设置,PID设置为一次调频试验整定值，死区按照运行要求设置,B
445,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在13F机组A修及改造增容后的启动试验方案中，三部轴承瓦温温升试验的目的是____,检查、确认机组静止部件与转动部件无摩擦或碰撞情况,转速测量系统检查；机组摆度、振动、轴承温度监测,监视和记录机组上导、推力、水导三部轴承瓦温及油温的温升，了解三部轴承的运行情况,观察调速器空载稳定性与各项调节指标,C
446,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，13F机组A修及改造增容后的启动试验方案中，升速试验的试验目的是____,验证机组各设备的可靠性，掌握升速时稳定性数据，验证纯机械过速保护动作值是否准确并进行相应调整,检查、确认机组静止部件与转动部件无摩擦或碰撞情况,监视和记录机组上导、推力、水导三部轴承瓦温及油温的温升，了解三部轴承的运行情况,观察调速器空载稳定性与各项调节指标,A
447,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在调速器一次调频试验方案中，试验目的是____,检验调速器调节过程的动态稳定性和速动性,检验整机调节质量，校核分段关闭规律、转速上升率、蜗壳水压上升率等,验证机组调速器的一次调频逻辑、一次调频特性，试验并优化一次调频逻辑及运行参数,建立更为准确的调速系统的计算模型，以便进一步提高系统稳定计算的精度,C
448,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在机组启动试验中，当轴承温度出现____情况时，应立即停机检查,上导、推力、水导轴瓦温度大于60℃,瓦温每小时上升超过3℃,瓦温连续三次每10分钟温升超过5℃,油温连续三次每10分钟温升超过3℃,C
449,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，机组启动试验方案汇编中提到的机组空转状态运行的条件是____,100％额定转速,50％额定转速,75％额定转速,任何转速,A
450,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在电站13F机组A修后启动试验中，监视和记录机组上导、推力、水导三部轴承瓦温及油温的温升，是为了____,了解机组的启动时间,了解三部轴承的运行情况,评估机组的冷却效果,测量机组的负载能力,B
451,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在电站13F机组A修后启动试验方案中，____是安全注意事项要求的操作,试验过程中要随时监视三部轴承运行情况，发现异常及时汇报,试验过程中保持油位稳定,试验过程中保持油温恒定,试验过程中要避免使用笔记本电脑,A
452,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在电站13F机组A修后启动试验方案中，升速试验的目的是____,验证机组各设备的可靠性，掌握升速时稳定性数据，验证纯机械过速保护动作值是否准确并进行相应调整,测试机组的最大功率输出,检查机组的机械结构完整性,测量机组的振动和脉动水平,A
453,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在13F机组A修后启动试验方案中，当备励开始建压且转子电流值超过正常值时，应采取的措施是____,增加励磁,减少励磁,直接分灭磁开关,继续观察,C
454,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在13F机组A修后启动试验方案中，发电机零起升压至25%额定电压后，发电分部需要____,检查发电机及13.8kV母线、PT等一次设备外部有无异音、温度是否正常,测试电压互感器二次回路幅值和相位,检查发电机转速是否正常,检查励磁系统是否正常工作,A
455,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在电站13F机组A修后启动试验方案中，测量定子各相电压的各仪表应该选择____,不同型号,相同型号,随机型号,无关型号,B
456,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在安全注意事项中，接地相地线应采用____类型的线材,单股铝线,单股铜线,多股铝芯线,多股铜芯线,D
457,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在发电机的转子大轴上使用黑白油漆作标记的目的是为了测量____,发电机的功角,发电机的电压,发电机的电流,发电机的温度,A
458,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在电站13F机组A修后启动试验中，如果发现发电机失步现象，运行人员应采取的措施是____,手动大幅增加电流,以定、转子电流不超过额定值为限,尽快将发电机拉回同步,所有上述选项,D
459,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在电站13F机组A修及改造增容后机组启动试验方案中，关于保护定值修改，以下正确的是____,发电机定子过电压保护延时改为，发电机过激磁保护退出。,发电机定子过电压保护不改变，发电机过激磁保护退出。,发电机定子过电压保护延时改为，发电机过激磁保护不改变。,发电机定子过电压保护退出，发电机过激磁保护不改变。,A
460,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在小电流负载条件下进行试验及开环放大倍数测量时，防止误强励的措施是____,使用调节器调整发电机电压为35%额定电压,将调节器PID的积分、微分都设置为0,比例放大倍数数为15,最小导通角临时改为70度,D
461,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在进行PSS超前滞后整定时，需要依据____信息来计算PSS相位补偿整定PSS参数,系统无补,PSS的传递函数,发电机电压波动,无功功率波动,B
462,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，PSS投入运行时，通过修改程序，PSS的信号输入端输入____信号,白噪声,控制电压Uc,发电机电压,无功功率,A
463,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，PSS反调试验中，操作调速器的调节速度应____,缓慢增加,缓慢减少,按照运行时可能出现的最快调节速度,无要求,C
464,根据设备异动中的2016-045 取消SFC功率柜冷却水，SFC输入输出变冷却水流量低停SFC的异动.txt的工作要求，文中提到的异动原因是____,功率柜冷却水流量低,输入变冷却水流量低,输出变冷却水流量低,功率柜冷却水、输入变冷却水、输出变冷却水流量低动作延时,D
465,根据02-光伏电站中的光伏运维方案(参考模板).txt的工作要求，电站日巡检工作包括____内容,直流柜馈线开关、继保测控装置指示灯指示正确,测量表计显示正确,绝缘监察装置工作正常,所有选项都是,D
466,根据02-光伏电站中的光伏运维方案(参考模板).txt的工作要求，光伏组件、支架、电缆金属铠装与屋面金属接地网格的连接应确保____,连接的可靠性,接地电阻符合规定,光伏方阵防雷保护器正常有效,以上都是,D
467,根据运行规程电站运行规程第29分册-尾闸设备.txt的工作要求，尾闸采用的启闭机操作方式是____,手动,电动,液压,气动,C
468,根据运行规程电站运行规程第29分册-尾闸设备.txt的工作要求，在尾闸检查中，不需要检查的是____,尾闸洞的干燥情况,尾闸液压启闭机上各阀门位置及渗油、漏油现象,各传感器、压力表、阀门管路联接及渗漏油现象,尾闸充排气阀、充水管路上阀门位置及漏水现象,A
469,根据运行规程电站运行规程第29分册-尾闸设备.txt的工作要求，在尾闸现地手动开启操作中，操作步骤的正确顺序是____,选择'现地'控制方式 -> '手动'控制方式 -> 启动油泵 -> 按'开启'按钮 -> 投入锁锭,选择'现地'控制方式 -> '自动'控制方式 -> 启动油泵 -> 按'开启'按钮 -> 投入锁锭,选择'远方'控制方式 -> '手动'控制方式 -> 启动油泵 -> 按'开启'按钮 -> 投入锁锭,选择'现地'控制方式 -> '手动'控制方式 -> 按'开启'按钮 -> 启动油泵 -> 投入锁锭,A
470,根据运行规程电站运行规程第29分册-尾闸设备.txt的工作要求，在尾闸远方关闭操作中，控制方式选择开关的设置应该是____,将'local/remote'控制方式选择开关切至'local'位置,将'local/remote'控制方式选择开关切至'remote'位置,将'manual/auto'控制方式选择切至'auto'位置,将'manual/auto'控制方式选择切至'manual'位置,B
471,根据运行规程电站运行规程第29分册-尾闸设备.txt的工作要求，在进行尾闸设备操作时，如果遇到异常情况，应立即按下____按钮,急停,锁锭,开启,关闭,A
472,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，试验所需仪器及专用工具中，微机型继电保护试验装置的相电压应满足____,相电压0-250V AC，相电压平衡且无失真,相电压0-500V AC，相电压平衡且无失真,相电压0-0V AC，相电压平衡且无失真,相电压0-50V AC，相电压平衡且无失真,C
473,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在试验过程中，对待与本保护有联系的相关回路措施是____,无需断开任何相关回路,应断开所有与本保护有联系的相关回路,应断开跳闸回路，但不需要断起动失灵回路,应断开与本保护有联系的相关回路，如跳闸回路、起动失灵回路等,D
474,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在定期检验中，下列____操作是必要的,断开与本保护有联系的相关回路，如跳闸回路、起动失灵回路等,在现场使用电烙铁,在试验前不检查为防止CT次回路开路的短接线是否已正确、牢固地短接好,在试验过程中将插件插错位置,A
475,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，关于试验仪器的使用，下列____做法是错误的,所用试验仪器外壳应与保护装置外壳在同一点可靠接地,试验过程中如需使用电烙铁进行焊接时，应采用带接地线的电烙铁或电烙铁断电后再焊接,调试过程中发现有问题时，应先查明原因，不要轻易更换芯片,保护装置应在内部配置参数定值按工程设定正常前进行试验,D
476,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，下列____不是线路保护装置检查项目的检验项目之一,装置型号及保护装置外部检查,绝缘试验,软件版本和程序校验码核查,模拟各种故障——检查接点由断开变为闭合,D
477,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在电力巡逻检修场景中，变电源的自启动性能校验需要在____状态下进行,空载状态下,负载状态下,不明确,任意状态下,B
478,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在进行500kV线路保护检修时，关于装置次回路绝缘检查的要求是____,各回路对地绝缘电阻应大于0MΩ，使用万用表,各回路对地绝缘电阻应大于0MΩ，使用兆欧表,各回路对地绝缘电阻无要求，使用万用表,各回路对地绝缘电阻无要求，使用兆欧表,B
479,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在进行500kV线路保护检修时，保护装置通电自检的检查结果应该满足____,装置运行灯不亮，液晶显示不清晰,装置运行灯亮，液晶显示清晰正常、文字清楚,装置运行灯亮，液晶显示不清晰,装置运行灯不亮，液晶显示清晰,B
480,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在进行500kV线路保护检修时，关于时钟整定及对时功能检查的要求是____,时钟时间无法进行修改和设定,时钟整定好后，无法通过断、合逆变电源检验走时准确性,GPS对时功能无法检查,时钟时间能进行正常修改和设定，通过断、合逆变电源的方法检验走时准确性，GPS对时功能可检查,D
481,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，跳闸出口接点检查中，接点的功能名称包括____,开关A相跳闸、开关B相跳闸、开关C相跳闸,远传直跳出口、闭锁重合闸、沟跳开关,启动开关A相失灵、启动开关B相失灵、启动开关C相失灵,D选项中提到的所有接点的功能名称,D
482,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在16 500kV线路保护检修规程中，对于模拟故障的检查项目，需要检查____,接点由断开变为闭合,保护动作（中央信号）,CT断线告警,重合闸动作,A
483,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在16 500kV线路保护检修规程中，对于定值检验，需要根据____进行整定,现场实际接线,调度定值单编号,保护动作（中央信号）,自适应重合闸状态输出,B
484,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在16 500kV线路保护检修规程中，对于光纤纵差保护的投入方式，需要____,投入纵联差动保护压板,测量动作时间,模拟故障,检查CT断线告警,A
485,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在逻辑检查的试验中，零序电流长期起动的检查情况是____,零序电流长期起动，正常,零序电流长期起动，异常,零序电流长期起动，未检查,零序电流长期起动，不适用,A
486,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在通道检验中，线路侧保护装置和通道均投入正常工作时，____,通道正常，无通道告警信号,通道正常，有通道告警信号,通道异常，无通道告警信号,通道异常，有通道告警信号,A
487,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，带开关整组传动试验中，投入所有压板后，需要____以投入正常运行方式,启动失灵压板,重合闸置位置,正常运行方式,所有压板,A
488,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在进行整组检查试验时，被保护设备的各套保护电流回路连接状态应该是____,从保护屏端子排处并联,从保护屏端子排处串联,不需要连接,从保护屏端子排处交叉连接,B
489,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在整定检验后，装置需要进行的试验是____,故障模拟试验,重合闸模拟试验,整组的检查试验,单独的保护装置试验,C
490,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在全检及部检时，硬接点信号和软报文核对应____进行,逐一进行,不必进行,仅进行硬接点信号核对,仅进行软报文核对,A
491,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在进行装置次回路绝缘检查时，各回路对地绝缘电阻应满足____条件,小于0MΩ,等于0MΩ,大于0MΩ,没有具体要求,C
492,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在进行软件版本和程序校验码核查时，需要____,核查软件版本与程序形成时间的一致性,核查软件版本与CRC校验码的一致性,核查程序形成时间与CRC校验码的一致性,核查对侧保护的软件版本、程序校验码与本侧的一致性,D
493,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在进行装置逆变电源检查时，直流电源缓慢升至%Ue的条件是____,装置自启动正常，保护无异常信号,保护装置无异常信号,直流电源缓慢升至%Ue后立即拉合,直流电源缓慢升至%Ue后停止逆变电源,A
494,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在异常信号的检查中，当保护装置无异常信号时，应采取的措施是____,拉合直流电源,检查交流通道,进行零漂检查,进行模拟量输入的幅值特性检验,A
495,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在开入量检查中，投零序的功能名称对应的开入量符号是____,投零序,投纵联差动,投距离,停用重合闸,A
496,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，根据文中所述，在进行模拟各种故障的检查时，需要检查____内容,检查接点由断开变为闭合,检查所有接点是否正常,检查故障模拟是否成功,检查接点是否有损坏,A
497,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在定值检验中，根据文中所述，需要根据____信息进行整定,调度定值单编号,现场实际接线,保护动作信号,故障报告,A
498,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，完成定检验后，针对同一被保护设备的保护装置进行整组检查试验的目的是____,校验各装置在故障及重合闸过程中的动作情况,检查保护回路设计正确性及调试质量,测试设备的最大承受电压,检测设备的老化程度,A
499,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在整组检查试验中，一被保护设备的各套保护电流回路和电压回路____连接进行试验,电流回路并联，电压回路串联,电流回路串联，电压回路并联,电流回路和电压回路都串联,电流回路和电压回路都并联,B
500,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，试验结束后，需要____以确保装置正常运行,重启装置,清空装置中跳闸及异常报告,更换所有保护装置,对装置进行再次定检验,B
501,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在进行16 500kV线路保护检修时，同一被保护设备的所有保护装置需要____以校验动作情况和保护回路设计正确性及调试质量,单独检查试验,部分检查试验,整组的检查试验,单一回路试验,C
502,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在与故障录波装置配合检查时，需要检查____,故障录波信号,保护动作信息,告警信息,故障录波信号和保护动作信息,D
503,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，线路一次潮流的P、Q参考方向规定的是____,从线路流向母线,从母线流向线路,无规定,根据实际情况确定,B
504,根据设备异动中的2016-015 1号机励磁变断路器故障告警延迟时间加长.txt的工作要求，1号机励磁变断路器故障告警延迟时间的异动原因是____,断路器位置信号延迟,断路器故障,告警延迟时间加长,其他,A
505,根据设备异动中的2016-015 1号机励磁变断路器故障告警延迟时间加长.txt的工作要求，关于1号机励磁变断路器故障告警延迟时间加长的情况，以下正确的描述是____,异动描述未提供,异动原因是励磁变断路器位置信号延迟,故障告警延迟时间没有变化,故障告警延迟时间减少,B
506,根据运检规程中的第12分册 SFC系统.txt的工作要求，正常运行方式中，冷备用状态指的是____,输入开关断开，所有设备停运,输入开关在合闸位置，所有设备运行,输入开关断开，输入变油泵、冷却单元去离子水泵、整流桥风扇及逆变桥风扇停运,输入开关在合闸位置，输入变油泵、一台冷却单元去离子水泵、整流桥风扇及逆变桥风扇都在运行状态,C
507,根据运检规程中的第12分册 SFC系统.txt的工作要求，在自动控制方式下的正常启停过程中，机组抽水方向启动方式应选择____,静止变频器启动,背靠背方式启动,先静止变频器启动，无效时背靠背方式启动,无明确说明,A
508,根据运检规程中的第12分册 SFC系统.txt的工作要求，____PNC控制方式,随时可以切换,只有在停止和输入、输出开关在分时才允许切换,只能在现地显示单元控制下切换,只能在远方PLC控制下切换,B
509,根据运检规程中的第12分册 SFC系统.txt的工作要求，机组电抽水调相启动时优先采用____启动方式,正常启动,背靠背启动,热备用启动,冷备用启动,A
510,根据运检规程中的第12分册 SFC系统.txt的工作要求，在处理整流/逆变桥风扇故障时，应该首先采取的措施是____,监视整流桥运行温度,检查风扇控制方式在'AUTO',检查风扇动力电源和控制电源是否正常,检查电机工作是否正常,A
511,根据运检规程中的第12分册 SFC系统.txt的工作要求，在处理块故障时，以下错误的操作是____,现地查看故障列表,现地检查控制器模块各指示灯运行情况,现地拉开控制器电源开关,直接更换故障模块,D
512,根据运检规程中的第12分册 SFC系统.txt的工作要求，在处理整流/逆变桥空气温度高的告警和跳闸情况时，应该首先检查____,是否过负荷运行,去离子冷却水的水压、流量及温度,水/水冷却器有无漏水,整流柜冷却风扇运行是否正常,A
513,根据运检规程中的第12分册 SFC系统.txt的工作要求，在处理整流/逆变桥可控硅故障时，以下不必要的操作是____,检查可控硅触发回路是否正常,检查可控硅是否击穿,隔离故障点并进行处理,检查风扇动力电源和控制电源是否正常,D
514,根据运检规程中的第12分册 SFC系统.txt的工作要求，若变压器内部故障，应____,继续运行变压器,停用保护，恢复变压器运行,在查明原因消除故障前不得将变压器投入运行,立即停止变压器运行,C
515,根据运检规程中的第12分册 SFC系统.txt的工作要求，当变压器油温较平常高出10℃，且有不断上升趋势时，应视为____,正常现象,变压器内部故障,冷却系统故障,过负荷,B
516,根据运检规程中的第12分册 SFC系统.txt的工作要求，若变压器油位下降较快，应采取的措施是____,继续运行变压器,禁止解除保护，必要时停止变压器运行,从变压器下部补油,放信号位置，待确认空气放尽后，方可重新投入跳闸位置,B
517,根据运检规程中的第12分册 SFC系统.txt的工作要求，根据文本，去离子水循环泵的检查项目包括____,工作状态,温度,电导率,储水量,A
518,根据运检规程中的第12分册 SFC系统.txt的工作要求，检修前准备需要考虑____,检修计划和工期,所需材料、备品备件,工器具的检测和试验,安全文明生产的要求,D
519,根据运检规程中的第12分册 SFC系统.txt的工作要求，输入、输出变压器检修、预试的步骤包括____,松开输入、输出变高、低压侧的高压电缆固定螺栓,采用 5000VDC 兆欧表测量绝缘电阻,测量输入、输出变的温度并记录,采用介损仪测量介质损失角(tgδ),D
520,根据运检规程中的第12分册 SFC系统.txt的工作要求，在进行输入、输出变压器预防性试验时，首先需要执行的步骤是____,松开输入、输出变高、低压侧的高压电缆固定螺栓,采用5000VDC兆欧表测量绝缘电阻,测量输入、输出变的温度,进行油中溶解气体色谱分析,A
521,根据运检规程中的第12分册 SFC系统.txt的工作要求，在谐波滤波器内各设备预防性试验中，对电容器进行的正确操作是____,松开电容器套管上的连接螺栓,拆开电流互感器、电压互感器一次绕阻、二次绕阻的接线,拆开电容器套管上的连接螺栓并测量绝缘电阻,测量电容器的电容值,D
522,根据运检规程中的第12分册 SFC系统.txt的工作要求，在进行电抗器预防性试验后，接地线螺栓和螺母的紧固情况应____,使用力矩扳手检查所有螺栓和螺母的紧固情况,逐个接地线螺栓和螺母检查紧固情况,使用大于205NM的力矩扳手检查紧固情况,不需要检查紧固情况,C
523,根据运检规程中的第12分册 SFC系统.txt的工作要求，在检查电容器套管电气连接线的紧固情况时，应使用____,小于2mkg的力矩扳手,等于2mkg的力矩扳手,大于2mkg的力矩扳手,不需要使用力矩扳手,B
524,根据运检规程中的第12分册 SFC系统.txt的工作要求，去离子水冷却单元更换树脂瓶时，应首先进行的步骤是____,关闭阀 VG031,安装上新的瓶，并在安装前在瓶里充水,把接头装回正确的位置,打开阀 VG031,B
525,根据运检规程中的第12分册 SFC系统.txt的工作要求，去离子水分支的过滤器 F1030 清洗时，应使用____进行清洁,清洁剂,压缩空气,水,蒸馏水,B
526,根据运检规程中的第12分册 SFC系统.txt的工作要求，去离子冷却水单元主过滤器 F1020 清洁的步骤中，不包含____,移出滤网,检查安装塞子和它的密封,回装滤过器排水阀的螺栓,更换主回路的部件,D
527,根据运检规程中的第12分册 SFC系统.txt的工作要求，去离子冷却水单元更换泵时，推荐的更换方式是____,更换整个泵,单独更换电动机,更换泵体和电机,更换泵体,A
528,根据运检规程中的第12分册 SFC系统.txt的工作要求，关于清洁过滤器的操作步骤，以下正确的是____,在清洁过滤器之前先充水主回路,移出滤网后不需要检查安装塞子和它的密封,清洁过滤器时不需要检查环境条件,清洁过滤器的步骤包括移出滤网、检查安装塞子和它的密封以及回装滤过器排水阀的螺栓,D
529,根据运检规程中的第12分册 SFC系统.txt的工作要求，关于去离子冷却水单元更换泵的工序及技术要求，以下错误的是____,更换电动机会引起轴心对不准，从而损害电动机泵,在有备用泵的情况下，设备运行时可以更换泵,更换泵时应先断开泵的水管接头，然后取下螺栓和垫片,更换泵时可以单独更换电动机，只要能调整好轴心,D
530,根据运检规程中的第12分册 SFC系统.txt的工作要求，关于去离子冷却水单元膨胀箱的预加压力工序及技术要求，以下错误的是____,如果没有氮气，预加压的检查可以通过测量保留水的体积,这个检查需要设备的部分充水,充过高压的膨胀箱里的水会很少甚至没有水,预加压的检查只能通过测量氮气压力,D
531,根据运检规程中的第12分册 SFC系统.txt的工作要求，关于去离子冷却水单元更换软连接的工序及技术要求，以下哪一项是错误的,运行十年后，建议更换软管,更换软管时，可以使用烙铁烧灼的方式将软管在接头处烧净,新软管的安装需要加热至大约60℃,软管在设备运行时的压力下不会自紧,D
532,根据运检规程中的第12分册 SFC系统.txt的工作要求，在5.7.2.12.1节中，更换软管时应避免使用____方式以防止损坏接头和造成泄漏,烙铁烧灼,切除,浸泡,加热,B
533,根据运检规程中的第12分册 SFC系统.txt的工作要求，设备检修结束后，应在规定期限内完成____,设备检修,检修总结,设备异动,检修文件和记录归档,B
534,根据运检规程中的第12分册 SFC系统.txt的工作要求，如果设备有异动，应当____,不需修改和归档,及时按设备异动程序完成修改并归档,等待下一年度检修计划,外包单位负责修改和归档,B
535,根据运检规程中的第12分册 SFC系统.txt的工作要求，在测量电流时，应使用何种导线,非屏蔽线,屏蔽线,光纤线,普通导线,B
536,根据运检规程中的第12分册 SFC系统.txt的工作要求，测量运行电压下的交流泄漏电流时，需要注意____,环境温度、相对湿度和运行电压,环境温度、相对湿度和瓷套表面干燥度,环境温度、运行电压和瓷套表面干燥度,相对湿度、运行电压和瓷套表面干燥度,A
537,根据运检规程中的第12分册 SFC系统.txt的工作要求，关于系统技术规范的描述，正确的是____,系统说明中包含的是输入/输出单元、控制单元、保护单元及辅助单元等,控制系统由可编程逻辑控制器PLC架构而成,装置全厂仅设一套，可以从任何主变低压侧引入独立的电源,装置产生从额定频率值到的变频电源，分为低速运行阶段和高速运行阶段,D
538,根据运检规程中的第12分册 SFC系统.txt的工作要求，电流互感器绕组及末屏的绝缘电阻测量的要求是____,绝缘电阻与初始值及历次数据比较不应有显著变化,绝缘电阻 R>2M Ω,交流耐压试验前后测量,采用 2500V 兆欧表,A
539,根据运检规程中的第12分册 SFC系统.txt的工作要求，避雷器绝缘电阻测量的要求是____,绝缘电阻 R>2M Ω,绝缘电阻不应低于 1000M Ω,绝缘电阻不应低于 2M Ω,绝缘电阻不应低于 3.67M Ω,B
540,根据运检规程中的第12分册 SFC系统.txt的工作要求，控制系统由可编程控制器(PNC)架构而成，下列____不属于PNC监控的功能,控制模式管理,转速参考管理,故障管理,硬件配置管理,D
541,根据运检规程中的第12分册 SFC系统.txt的工作要求，根据文本，装置全厂仅设一套，下列____描述不正确,装置全厂仅设一套,从1号和4号主变低压侧引入独立的电源,1号和4号主变低压侧互为备用,装置与传感器等测量设备通过软布线连接,D
542,根据运检规程中的第12分册 SFC系统.txt的工作要求，静止可控硅变频起动装置产生变频电源的过程中，下列____描述不正确,低速运行阶段采用脉冲耦合工作模式,高速运行阶段属于同步运行方式,低速运行阶段可控硅不能自动换相,高速运行阶段采用电气测量法测出转子位置,D
543,根据运检规程中的第12分册 SFC系统.txt的工作要求，静止可控硅变频起动装置的低速运行阶段采用的工作模式是____,同步运行方式 (SYNCHRONOUS MODE),脉冲耦合工作模式 (PULSED LINK MODE),自动换向模式,全逆变截止回路模式,B
544,根据运检规程中的第12分册 SFC系统.txt的工作要求，关于装置的冷却系统，以下不正确的描述是____,冷却单元包括内冷却水回路、外冷却水回路、空气冷却回路,内冷却水回路采用外循环的去离子水进行冷却,外冷却水回路取自全厂公用供水总管,运行时需要关注去离子水的压力、温度、电导率是否正常,B
545,根据运检规程中的第12分册 SFC系统.txt的工作要求，根据文本中的设备（或系统）运行限值部分，可控硅监控系统中，每桥臂中一个可控硅故障时会发生____,跳闸,报警发信,无反应,自动重启,B
546,根据运检规程中的第12分册 SFC系统.txt的工作要求，机组电抽水调相启动时优先采用____方式,直接启动,间接启动,背靠背方式启动,混合启动,A
547,根据运检规程中的第12分册 SFC系统.txt的工作要求，PNC控制方式中，只有当____条件满足时才允许切换控制方式,停止和输入、输出开关在分时,任意时间,启动时,运行时,A
548,根据运检规程中的第12分册 SFC系统.txt的工作要求，运行方式切换时，正常时机组处于____状态,冷备用,热备用,运行,检修,A
549,根据运检规程中的第12分册 SFC系统.txt的工作要求，在处理块故障时，首先应该____,现地查看故障列表,现地检查控制器模块各指示灯运行情况,现地拉开控制器电源开关,1分钟后，合上控制器电源开关,A
550,根据运检规程中的第12分册 SFC系统.txt的工作要求，变频单元异常处理中，若整流/逆变桥风扇故障，应首先____,监视整流桥运行温度,检查风扇控制方式在'AUTO',检查风扇动力电源和控制电源是否正常,检查风扇启动回路是否正常、有无保护动作,A
551,根据运检规程中的第12分册 SFC系统.txt的工作要求，在处理整流/逆变桥可控硅故障时，第一步应该____,检查可控硅触发回路是否正常,检查可控硅是否击穿,检查系统是否存在短路、接地现象，查找故障点,隔离故障点，并进行处理,A
552,根据运检规程中的第12分册 SFC系统.txt的工作要求，在处理输入/输出变轻瓦斯保护动作时，首先需要____,对变压器进行检查，查明动作的原因,观察气体的颜色及试验是否可燃，并取气样及油样做色谱分析,若气体继电器内有气体，则应记录气量,若气体是可燃的或油中溶解气体分析结果异常，应综合判断,A
553,根据运检规程中的第12分册 SFC系统.txt的工作要求，当变压器的气体继电器内有气体时，应该采取____步骤来处理,立即停运变压器,记录气量，观察气体颜色及试验是否可燃，并取气样及油样做色谱分析,直接更换气体继电器,忽略气体，继续运行,B
554,根据运检规程中的第12分册 SFC系统.txt的工作要求，如果变压器气体继电器内的气体为无色、无臭且不可燃，色谱分析判断为空气，那么变压器应该____,立即停运变压器,更换气体继电器,变压器可继续运行，并及时消除进气缺陷,忽略气体，继续运行,C
